Age,Distance from Home,Table Comfort,Reservation Convenience,Food and Drink Quality,Seating Location,WiFi Service,Entertainment Options,Online support,Ease of Online booking,Table Service,Space Between Tables,Baggage handling,Checkin service,Cleanliness,Online Menu Access,Wait Time for a Table,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Dining_Business,Type of Dining_Personal,Ambiance_Business,Ambiance_Eco,Ambiance_Eco Plus
0.041666666666666664,0.11814345991561181,1,5,1,3,3,1,3,3,2,4,4,2,2,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8333333333333334,-0.5654008438818565,3,4,3,3,5,3,5,5,3,2,4,4,4,5,0.25,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.2916666666666667,-0.014345991561181435,3,4,3,4,5,3,5,5,5,5,4,4,4,5,4.916666666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666666,0.7932489451476793,4,4,4,4,2,4,5,5,5,5,5,4,5,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2916666666666667,0.2683544303797468,1,4,1,4,4,1,4,4,3,3,3,3,3,4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.041666666666666664,1.009282700421941,5,5,5,5,5,5,1,4,4,5,4,5,4,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0,0.11054852320675106,5,0,5,4,2,5,2,2,5,1,2,3,1,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5,-1.2717299578059071,2,5,5,5,3,3,3,2,2,2,2,1,2,4,0.8333333333333334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.625,1.3518987341772153,1,1,1,1,1,1,1,1,3,5,4,3,3,1,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2916666666666667,-0.43544303797468353,4,3,4,4,2,4,2,2,4,2,4,1,4,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.3012658227848101,3,3,3,3,3,3,3,3,2,3,4,3,3,3,1.4166666666666667,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08333333333333333,0.2168776371308017,4,4,4,4,1,1,3,5,5,5,5,1,5,5,1.0833333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,-1.158649789029536,4,4,4,3,3,3,4,2,2,4,2,1,2,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.25,-0.02869198312236287,2,2,2,2,5,5,4,5,4,4,4,3,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7083333333333334,-0.15864978902953586,2,2,2,2,5,5,5,5,5,3,2,4,2,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,0.150210970464135,1,0,0,3,5,0,5,5,1,1,2,4,5,5,0.08333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.8333333333333334,-1.4042194092827005,2,3,3,3,3,3,2,2,2,2,2,2,2,3,1.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9166666666666666,0.639662447257384,3,2,3,3,3,3,3,2,1,2,3,3,1,3,18.666666666666668,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.625,-0.10717299578059072,3,3,3,3,4,4,4,5,5,5,5,5,5,5,0.5833333333333334,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4166666666666667,-1.240506329113924,5,5,5,5,5,1,1,5,5,5,5,1,5,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.125,-0.3789029535864979,4,3,2,3,4,4,4,4,4,1,3,4,3,4,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7083333333333334,2.208438818565401,1,1,4,1,4,5,4,4,3,4,5,4,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,-0.849789029535865,4,3,4,3,2,1,1,4,4,4,4,4,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.25,-1.1274261603375528,5,4,4,4,5,3,5,5,5,5,5,4,5,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,0.13924050632911392,2,2,5,2,2,4,3,2,2,2,2,2,2,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08333333333333333,0.5687763713080168,2,2,2,3,4,2,4,4,1,1,4,4,3,4,2.1666666666666665,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.0416666666666667,0.1831223628691983,1,3,0,2,4,0,4,4,2,3,2,4,3,4,1.6666666666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.375,-0.2590717299578059,3,3,4,3,4,4,5,4,4,3,4,2,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.125,1.4050632911392404,3,5,3,1,5,3,5,5,3,3,1,2,1,5,2.25,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6666666666666666,-0.05147679324894515,3,2,3,3,4,3,4,4,3,5,3,4,4,4,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.25,-0.2607594936708861,4,0,4,3,2,4,3,2,4,4,5,4,5,2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.4166666666666667,0.470042194092827,5,5,5,5,3,3,3,3,5,3,3,3,4,3,8.166666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2916666666666667,0.37721518987341773,4,2,4,4,5,4,4,5,5,5,5,3,5,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.75,-1.3130801687763713,5,5,5,5,3,4,4,5,5,5,5,5,5,3,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5416666666666666,-0.046413502109704644,0,0,0,1,5,0,5,5,3,1,2,4,2,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.875,0.4,1,4,1,3,4,1,4,4,5,4,5,4,5,4,0.08333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.625,2.188185654008439,2,2,2,2,5,5,5,5,4,5,4,3,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6666666666666666,2.0371308016877636,1,1,3,1,4,4,4,4,4,5,4,3,4,4,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.041666666666666664,0.3780590717299578,2,2,2,2,5,5,4,5,5,5,4,4,5,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4166666666666667,0.4911392405063291,4,4,4,4,4,4,4,4,2,3,4,1,3,4,1.25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.041666666666666664,0.6244725738396625,3,3,3,3,5,5,5,4,4,4,4,3,4,3,4.25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3333333333333333,1.0413502109704642,0,5,0,5,5,4,5,2,2,2,2,5,2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5,1.9333333333333333,1,1,1,1,4,4,4,4,2,5,5,3,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5833333333333334,-0.13839662447257384,3,0,3,3,3,3,3,3,1,3,4,2,5,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.5907172995780591,0,0,0,1,5,0,4,5,3,2,5,4,4,5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0416666666666667,0.9426160337552743,2,3,2,3,1,2,1,1,2,1,3,1,5,1,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.08333333333333333,-0.40421940928270045,4,4,4,3,4,4,4,4,3,2,5,5,5,4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.375,0.2936708860759494,4,2,2,2,4,3,4,4,3,4,3,1,3,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.16666666666666666,0.35780590717299576,0,4,0,4,1,2,1,2,2,2,2,2,2,1,1.0833333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,0.35527426160337555,4,4,4,3,1,4,1,1,4,3,4,5,4,1,1.1666666666666667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.1459915611814346,5,2,2,2,5,5,5,5,3,2,1,2,1,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4166666666666667,-0.18565400843881857,4,4,4,4,5,5,5,5,5,2,5,4,2,5,3.4166666666666665,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.125,1.7569620253164557,4,4,4,4,2,5,4,2,2,3,2,3,2,5,0.5833333333333334,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08333333333333333,0.07341772151898734,2,2,2,3,2,4,5,1,4,4,4,5,1,5,12.166666666666666,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.25,0.039662447257383965,4,5,4,2,4,4,4,4,5,3,4,3,5,4,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16666666666666666,0.046413502109704644,2,5,5,5,3,3,4,2,2,1,2,3,2,4,1.1666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2083333333333333,-0.05147679324894515,3,4,0,4,4,0,4,4,5,3,5,5,5,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.16666666666666666,-0.2810126582278481,4,5,5,5,4,4,4,4,1,5,3,3,3,4,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.1350210970464134,4,4,3,4,5,5,4,5,5,5,5,5,5,5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.3333333333333333,-0.1341772151898734,2,3,2,5,1,2,1,1,5,5,5,5,1,1,2.1666666666666665,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3333333333333333,-0.08185654008438818,2,4,0,1,0,2,2,5,4,5,4,2,3,2,11.916666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.75,0.08016877637130802,2,2,2,2,3,5,4,4,4,5,4,3,4,4,0.9166666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7916666666666666,0.9080168776371308,5,2,5,5,5,5,5,5,5,3,3,3,5,5,6.583333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5,-0.4160337552742616,2,5,2,1,5,2,5,5,4,4,4,5,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5416666666666666,0.13924050632911392,4,4,4,4,4,4,4,4,1,3,4,4,4,4,0.4166666666666667,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.625,0.1949367088607595,2,3,3,3,3,4,3,2,2,2,2,1,2,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08333333333333333,-1.39915611814346,2,3,3,3,4,3,2,2,2,2,2,4,2,1,1.6666666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,0.34430379746835443,3,4,3,3,4,3,2,4,3,2,3,1,5,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.2916666666666667,0.056540084388185655,3,4,4,4,3,3,3,4,5,3,4,3,1,3,13.166666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.75,-1.5586497890295359,5,1,1,1,5,4,4,5,4,4,3,4,5,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4166666666666667,0.6506329113924051,4,3,3,3,4,4,4,4,3,3,4,4,4,4,2.0833333333333335,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.20833333333333334,-1.140084388185654,3,3,3,3,2,5,4,5,5,5,5,5,5,4,3.25,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16666666666666666,0.31561181434599156,2,2,2,3,5,2,5,5,2,3,2,1,5,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5,-0.4649789029535865,3,3,2,3,2,4,5,5,5,5,5,5,5,4,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.875,-0.1291139240506329,5,5,5,5,5,5,5,5,3,2,5,5,5,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.08333333333333333,0.7561181434599156,5,5,5,5,5,5,4,5,5,5,5,3,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2083333333333333,-1.1628691983122363,4,4,4,4,4,4,4,3,3,4,3,4,3,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,-1.09873417721519,4,4,2,4,3,4,4,3,3,3,3,4,3,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.33248945147679326,5,4,4,4,5,4,5,5,5,4,2,3,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.20833333333333334,0.04135021097046414,2,4,2,3,5,2,5,5,1,3,3,4,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16666666666666666,0.140084388185654,2,5,4,5,1,3,3,1,1,1,2,2,1,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08333333333333333,-1.3662447257383967,2,2,2,2,5,4,4,5,5,5,5,4,5,4,0.5833333333333334,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,-0.05485232067510549,3,3,3,5,3,3,3,3,5,4,4,3,5,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,0.15105485232067511,5,3,3,3,5,4,5,5,4,4,3,2,4,5,3.25,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-1.3367088607594937,3,3,3,3,2,5,4,4,4,4,4,4,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2916666666666667,-0.04472573839662447,3,4,3,3,1,3,1,1,3,4,4,4,5,1,2.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1666666666666667,-0.25569620253164554,3,3,3,3,5,5,5,5,5,5,5,3,5,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2916666666666667,-0.29451476793248943,3,3,3,3,5,5,5,4,4,4,4,4,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.20833333333333334,-0.0033755274261603376,3,0,3,4,5,3,5,5,4,5,5,3,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7916666666666666,0.17552742616033756,3,4,3,3,5,3,5,5,5,2,5,4,5,5,7.583333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16666666666666666,-1.2379746835443037,2,3,3,3,5,4,3,2,2,2,2,2,2,4,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6666666666666666,0.36371308016877635,3,4,3,3,3,3,1,3,5,5,4,5,4,3,4.166666666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2916666666666667,0.6236286919831223,3,4,3,2,3,3,3,3,2,3,4,1,3,3,4.166666666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6666666666666666,-0.11392405063291139,4,4,4,4,5,4,5,4,4,4,4,4,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5,0.7037974683544304,0,0,0,1,5,0,5,5,3,3,4,3,5,5,4.083333333333333,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.7916666666666666,-0.7721518987341772,3,4,3,3,5,3,5,5,3,1,5,4,5,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.75,-0.560337552742616,4,1,1,1,2,4,3,4,4,4,4,2,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7083333333333334,0.05738396624472574,1,1,1,1,3,5,4,5,5,4,5,5,5,4,4.916666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5833333333333334,2.39915611814346,1,1,1,1,2,3,2,2,3,3,5,3,4,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5833333333333334,0.3071729957805907,1,0,1,3,5,1,5,5,5,3,4,4,4,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0833333333333333,-1.09873417721519,4,3,4,3,1,3,1,2,2,4,1,4,2,1,9.166666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2916666666666667,0.05147679324894515,4,2,2,2,5,1,5,4,4,4,4,5,4,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.08333333333333333,-0.6438818565400843,3,3,3,3,4,1,4,4,4,4,5,4,4,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7083333333333334,0.04472573839662447,5,0,5,2,4,5,4,4,3,5,5,3,2,4,1.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.6666666666666666,0.329957805907173,4,4,3,2,3,3,3,3,4,5,2,3,2,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2916666666666667,0.2109704641350211,5,5,5,4,4,5,5,4,4,1,5,5,3,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4166666666666667,0.28354430379746837,2,2,2,2,3,3,3,4,4,5,3,4,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.20833333333333334,-0.9012658227848102,2,2,4,2,5,3,5,3,3,4,3,3,3,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6666666666666666,-0.9949367088607595,1,1,1,1,4,4,4,4,3,4,4,4,5,4,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.125,-0.8050632911392405,3,2,3,3,1,3,1,1,3,1,4,4,4,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0416666666666667,-1.2455696202531645,5,5,5,5,2,2,4,5,5,5,5,2,5,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8333333333333334,-1.3426160337552742,4,4,4,4,2,4,4,5,5,5,5,3,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9166666666666666,0.4472573839662447,3,2,3,3,2,3,2,2,4,2,3,1,4,2,1.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.08333333333333333,-0.0540084388185654,1,2,2,2,5,2,3,1,1,1,1,2,1,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,-0.13924050632911392,4,4,4,4,2,5,5,5,5,5,5,3,5,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.7037974683544304,3,3,4,3,4,5,4,5,5,5,5,5,5,4,1.6666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,-0.569620253164557,1,1,1,1,2,5,4,5,5,5,5,5,5,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.375,-0.19746835443037974,3,2,3,3,5,3,5,5,3,2,4,3,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0416666666666667,0.6852320675105485,3,3,3,2,2,3,2,2,4,5,4,5,4,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.3333333333333333,1.4261603375527425,3,4,3,2,5,3,5,5,5,2,4,1,5,5,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7916666666666666,0.11645569620253164,3,3,3,3,1,3,1,1,4,4,3,3,2,1,5.583333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.4583333333333333,-1.0565400843881856,4,4,4,4,5,4,4,5,5,5,5,5,5,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7916666666666666,-0.0540084388185654,3,3,3,3,5,5,5,5,1,4,2,2,1,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.25,-0.04472573839662447,1,1,1,4,2,1,2,2,4,1,4,2,4,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5,2.7375527426160335,2,3,3,3,3,3,2,3,3,3,4,4,4,3,5.166666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4583333333333333,0.4050632911392405,4,4,5,4,4,4,4,4,5,2,4,5,4,4,1.25,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,0.90042194092827,5,5,3,5,2,2,4,3,3,3,3,4,3,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0833333333333333,0.06751054852320675,4,1,4,3,4,4,4,3,5,3,2,4,1,4,20.083333333333332,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5,1.2126582278481013,1,1,4,1,4,5,4,5,5,5,5,3,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7083333333333334,-1.0008438818565402,4,4,4,4,3,4,5,4,4,4,4,3,4,5,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,-0.14345991561181434,3,3,3,3,3,3,3,3,4,3,5,4,5,3,3.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.75,0.5881856540084388,5,5,5,5,5,3,5,2,2,2,2,3,2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2916666666666667,-0.16624472573839663,5,2,2,2,5,5,5,5,2,2,5,3,3,5,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8333333333333334,0.3848101265822785,3,5,4,2,5,4,5,5,3,4,4,4,5,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.041666666666666664,-0.036286919831223625,1,4,1,4,3,1,3,3,3,1,3,3,3,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0416666666666667,-0.7350210970464135,4,4,4,3,5,4,5,5,3,4,4,5,4,5,3.3333333333333335,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4166666666666667,-0.7957805907172996,1,1,1,1,5,4,5,5,5,5,5,3,5,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,0.41434599156118146,3,3,3,3,4,5,4,4,4,4,4,4,4,5,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8333333333333334,-0.05063291139240506,1,5,2,2,2,2,3,2,2,4,4,4,2,2,1.4166666666666667,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.4583333333333333,-0.9029535864978903,4,5,5,5,1,1,5,4,4,4,4,5,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.016877637130801686,3,1,3,3,4,3,5,4,3,1,3,1,4,4,0.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8333333333333334,-0.12658227848101267,3,5,3,2,1,3,3,1,4,5,4,3,1,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7916666666666666,-1.3966244725738397,2,2,2,2,2,5,4,4,4,4,4,4,4,3,2.4166666666666665,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08333333333333333,-0.5670886075949367,5,2,2,2,5,5,5,5,3,2,5,3,2,5,6.25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4166666666666667,-1.1620253164556962,4,5,4,4,1,5,5,5,5,4,5,3,5,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.14261603375527426,2,1,2,3,2,2,2,2,4,4,3,2,4,2,4.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.041666666666666664,0.28945147679324895,2,1,2,3,1,2,4,1,1,3,2,4,2,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.25,-0.1291139240506329,3,3,3,1,3,3,3,3,3,2,1,1,3,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0833333333333333,-0.012658227848101266,2,5,2,4,2,2,2,2,5,4,4,4,5,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4583333333333333,-0.7156118143459915,2,2,1,2,2,4,5,4,4,4,4,5,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.22362869198312235,5,4,5,5,3,5,4,3,3,4,3,3,3,5,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7083333333333334,0.07172995780590717,4,4,4,4,5,5,1,4,4,4,4,1,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6666666666666666,-0.23375527426160336,1,1,1,1,4,4,4,4,5,2,5,3,4,4,5.333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2916666666666667,0.3130801687763713,4,5,5,5,4,4,4,4,5,5,3,5,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,-0.9265822784810127,4,4,4,4,2,5,4,4,4,4,4,3,4,3,0.4166666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9166666666666666,0.06751054852320675,4,3,4,3,3,4,3,3,2,5,3,1,2,3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.16666666666666666,-1.3071729957805907,1,0,0,4,5,4,4,2,2,1,2,3,2,1,4.75,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4166666666666667,-1.3324894514767933,1,5,1,3,3,5,4,5,5,1,5,3,5,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
