Age,Distance from Home,Table Comfort,Reservation Convenience,Food and Drink Quality,Seating Location,WiFi Service,Entertainment Options,Online support,Ease of Online booking,Table Service,Space Between Tables,Baggage handling,Checkin service,Cleanliness,Online Menu Access,Wait Time for a Table,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Dining_Business,Type of Dining_Personal,Ambiance_Business,Ambiance_Eco,Ambiance_Eco Plus
0.16666666666666666,0.2523206751054852,3,4,4,4,3,3,3,3,2,5,3,4,3,3,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4583333333333333,1.760337552742616,4,4,4,4,4,4,4,2,2,2,4,4,1,4,0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.5416666666666666,-0.01350210970464135,4,4,4,4,3,4,3,3,5,3,4,4,4,3,4.833333333333333,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.375,0.6641350210970464,4,1,1,1,4,4,4,4,2,2,4,5,3,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5,0.23291139240506328,1,1,1,1,3,3,3,3,5,4,4,3,5,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5,-0.3561181434599156,4,4,4,4,4,4,4,4,2,3,5,5,3,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.25,1.3544303797468353,2,2,2,2,5,4,4,2,2,2,2,3,2,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7916666666666666,-0.9679324894514768,4,4,4,4,4,4,4,4,3,1,3,3,4,4,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9583333333333334,-1.3679324894514768,4,1,1,1,3,2,5,4,4,4,4,3,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.625,-0.7687763713080169,3,3,3,3,3,3,1,3,4,4,4,2,4,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.5,1.4219409282700421,2,2,2,2,4,4,4,4,3,5,4,4,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,-1.0,2,2,2,2,5,4,5,2,2,2,2,5,2,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5833333333333334,0.619409282700422,3,3,3,3,2,5,4,3,3,3,3,3,3,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,1.5341772151898734,1,1,4,1,2,3,4,5,5,5,4,2,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-1.5721518987341772,5,5,5,5,3,5,4,5,5,5,3,4,5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08333333333333333,0.4320675105485232,2,1,1,2,5,1,3,5,2,5,3,2,2,5,0.4166666666666667,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.375,-1.2472573839662446,2,2,2,2,4,5,5,4,4,4,4,5,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.75,-1.4472573839662448,4,4,4,4,3,4,4,4,4,4,4,3,4,5,0.4166666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08333333333333333,-0.31223628691983124,1,2,1,3,4,1,4,4,2,4,3,1,4,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7916666666666666,-0.049789029535864976,4,4,4,1,4,4,4,4,4,5,4,3,4,4,0.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.9166666666666666,-1.378059071729958,3,3,3,3,2,4,4,5,5,5,5,4,5,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8333333333333334,0.859915611814346,3,5,3,2,3,3,3,3,3,3,5,3,5,3,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.041666666666666664,-1.4421940928270043,3,3,3,3,1,4,4,2,2,2,3,4,2,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16666666666666666,-0.12320675105485232,4,4,4,4,3,5,5,5,5,5,5,4,5,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0833333333333333,0.08185654008438818,4,5,4,4,5,4,4,4,4,5,4,3,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5833333333333334,2.479324894514768,5,5,5,5,4,4,4,4,4,4,4,5,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,-1.280168776371308,1,0,0,3,3,4,4,2,2,0,2,3,2,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.375,-0.0970464135021097,3,4,3,3,4,3,4,4,3,5,4,4,4,4,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.375,-0.3763713080168776,1,5,1,1,3,1,3,3,3,4,5,3,4,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8333333333333334,-0.5113924050632911,2,1,2,2,2,2,2,2,3,4,5,3,1,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,0.7248945147679325,4,5,4,1,5,4,5,5,3,4,3,5,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.625,-0.16118143459915613,3,4,3,3,2,3,2,2,3,5,5,4,5,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5416666666666666,0.2767932489451477,2,3,3,3,5,3,5,5,3,3,5,4,4,5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.375,0.6227848101265823,3,4,3,4,3,3,3,1,2,4,4,3,4,3,12.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,-1.1721518987341772,2,2,2,2,2,4,4,2,2,2,2,1,2,2,3.3333333333333335,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0833333333333333,1.6042194092827005,4,1,1,1,1,1,3,4,4,4,4,2,4,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,-0.048945147679324896,3,5,3,5,4,3,4,4,4,4,4,2,1,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25,1.1274261603375528,5,5,5,5,2,5,4,4,4,4,4,4,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.625,0.07257383966244725,5,5,5,5,3,4,4,4,4,4,4,5,4,3,1.25,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.25,0.7805907172995781,1,1,1,3,4,1,4,4,1,2,3,3,4,4,6.583333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.7083333333333334,-0.579746835443038,5,5,5,4,3,5,3,3,3,2,4,4,5,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.041666666666666664,0.4438818565400844,4,4,4,4,4,3,4,2,2,2,2,5,2,5,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,-0.45907172995780593,4,3,1,3,2,1,2,2,3,5,2,2,5,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2916666666666667,0.13164556962025317,2,4,4,4,2,2,2,2,4,4,4,1,3,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.20833333333333334,1.5645569620253164,3,3,3,4,2,3,3,2,3,3,5,3,5,2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.4166666666666667,1.3257383966244727,5,5,5,5,5,2,2,4,4,4,4,5,4,4,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08333333333333333,1.6751054852320675,3,3,3,3,5,5,5,4,4,4,4,5,4,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25,0.1240506329113924,1,1,1,1,5,3,4,1,1,1,1,3,1,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.625,0.350210970464135,0,5,0,1,3,5,5,5,5,5,3,3,5,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0416666666666667,0.3434599156118143,1,5,1,4,3,1,3,3,5,3,5,5,5,3,0.08333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2916666666666667,1.6548523206751056,1,1,1,1,5,4,5,5,5,5,5,4,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4166666666666667,-0.2,1,5,1,3,4,1,4,4,4,2,4,4,5,4,1.6666666666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,0.7443037974683544,3,3,3,3,4,4,4,4,4,4,4,4,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.25,-0.7164556962025317,1,2,1,3,5,1,1,5,2,1,2,2,2,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4166666666666667,-0.549367088607595,4,4,4,5,4,4,2,4,4,4,4,5,4,4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,0.8084388185654009,4,5,4,3,2,4,4,2,3,5,4,3,5,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6666666666666666,-0.0540084388185654,5,0,5,3,1,5,1,1,5,2,4,3,4,1,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.4583333333333333,1.7046413502109705,3,1,1,1,3,3,3,3,5,4,3,3,1,3,1.4166666666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0416666666666667,-1.3620253164556961,5,4,4,4,5,2,5,5,5,5,5,1,5,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7083333333333334,0.032067510548523206,2,2,2,2,2,2,2,2,4,2,4,1,4,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1666666666666667,0.30548523206751055,0,4,0,3,5,0,5,5,4,2,4,3,5,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1666666666666667,0.8033755274261604,5,3,2,2,5,5,5,5,4,1,4,1,5,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25,-0.0751054852320675,1,4,1,2,3,1,1,3,1,1,2,3,5,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6666666666666666,-1.19915611814346,5,5,5,5,2,4,5,4,4,4,4,3,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0416666666666667,-1.1628691983122363,4,4,4,4,2,2,1,5,5,5,5,4,5,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5833333333333334,0.20337552742616033,3,5,5,5,3,3,1,3,4,3,4,2,4,3,9.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.125,0.3856540084388186,3,5,1,3,4,1,4,4,1,3,4,1,2,4,2.5833333333333335,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16666666666666666,0.9924050632911392,3,3,3,1,2,3,2,2,5,5,5,4,4,2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.25,-0.4151898734177215,4,4,4,5,5,4,5,5,5,4,5,4,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.25,-1.0936708860759494,5,5,5,5,4,4,4,4,4,4,4,4,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1666666666666667,0.25991561181434597,2,5,2,1,1,2,1,1,5,5,5,5,4,1,2.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1666666666666667,-0.540084388185654,1,1,1,1,4,4,4,4,2,4,4,1,5,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,2.6253164556962023,3,3,4,3,3,4,3,3,5,4,4,5,4,3,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5416666666666666,1.0590717299578059,2,4,3,1,1,3,1,1,5,4,5,3,5,1,0.08333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16666666666666666,0.4270042194092827,4,5,5,5,4,4,4,4,1,5,2,3,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.375,1.9881856540084388,3,5,5,5,2,3,3,2,4,3,4,3,4,3,10.25,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,-0.3856540084388186,2,2,2,2,5,4,4,3,3,4,3,5,3,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8333333333333334,0.26582278481012656,2,4,2,2,3,2,5,3,4,5,5,3,5,3,1.25,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5416666666666666,-0.6919831223628692,3,4,4,4,1,4,1,1,2,4,4,2,3,1,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5,0.5932489451476793,3,3,3,3,5,5,5,5,5,5,4,5,5,3,4.166666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08333333333333333,-1.2556962025316456,2,4,2,1,4,5,5,5,5,2,1,3,5,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.16666666666666666,0.189873417721519,1,1,4,1,4,4,4,3,5,5,5,4,4,4,15.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16666666666666666,-0.4641350210970464,1,1,1,4,4,1,4,4,3,4,5,4,5,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,-0.32236286919831225,2,2,2,2,3,4,5,4,4,4,4,5,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.041666666666666664,-0.7755274261603375,1,1,1,1,3,4,5,4,4,5,4,3,4,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5833333333333334,1.2447257383966244,5,5,5,5,2,5,5,4,4,4,4,4,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5,-0.150210970464135,3,1,3,3,4,3,4,4,2,4,4,2,4,4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7083333333333334,-1.369620253164557,0,0,0,3,5,4,4,3,3,3,3,4,3,5,1.0833333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6666666666666666,-0.4,2,2,2,2,4,5,5,4,4,4,4,4,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.625,-0.030379746835443037,4,3,4,3,2,4,2,2,1,1,3,4,3,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.041666666666666664,-0.14177215189873418,5,5,5,5,5,5,5,5,5,3,4,5,3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.375,-1.0261603375527426,2,2,2,2,3,2,4,5,5,5,5,5,5,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16666666666666666,0.5426160337552742,5,4,5,3,1,5,1,1,4,2,3,3,4,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.625,-1.3679324894514768,0,0,0,4,3,4,4,1,1,1,1,5,1,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,-0.5417721518987342,4,4,4,1,4,4,4,4,4,3,4,5,5,4,2.8333333333333335,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.375,-0.8194092827004219,3,3,3,3,5,4,4,3,3,3,3,1,3,3,8.416666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.375,-0.08607594936708861,2,2,2,2,3,4,4,3,3,4,3,5,3,4,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.3333333333333333,-0.1518987341772152,3,4,3,4,2,3,2,2,5,3,4,1,1,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.375,-0.739240506329114,1,1,1,1,3,5,5,4,4,4,4,3,4,4,4.833333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2916666666666667,1.7485232067510548,1,1,1,1,4,4,4,4,4,5,4,3,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0833333333333333,-0.43291139240506327,2,0,2,3,5,2,5,5,5,3,4,3,4,5,6.333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7916666666666666,-0.4936708860759494,1,5,1,1,2,4,4,4,4,5,4,3,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7083333333333334,-1.559493670886076,0,5,0,2,5,4,5,2,2,2,2,3,2,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,-1.2869198312236287,4,4,4,4,3,5,4,3,3,3,3,3,3,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6666666666666666,0.09113924050632911,5,5,5,5,2,4,4,3,3,4,3,5,3,3,3.0833333333333335,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3333333333333333,0.5189873417721519,3,2,3,3,5,5,5,5,5,5,5,3,5,4,2.4166666666666665,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9166666666666666,-1.1468354430379746,4,4,4,4,3,5,5,4,4,4,4,3,4,3,1.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2916666666666667,-1.2168776371308017,4,4,4,4,2,5,5,3,3,3,3,4,3,5,0.25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4166666666666667,0.6244725738396625,2,3,3,3,1,2,1,1,2,2,3,4,3,1,5.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5416666666666666,0.0759493670886076,5,5,5,5,3,4,5,4,4,4,4,3,4,4,4.166666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7916666666666666,-0.2818565400843882,1,5,2,4,2,2,2,2,4,4,5,3,4,2,0.8333333333333334,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.041666666666666664,-0.8970464135021097,4,2,2,2,4,4,4,4,3,1,4,1,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7916666666666666,-0.7282700421940929,4,0,4,5,4,4,4,3,3,4,3,3,3,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.75,0.09113924050632911,4,4,4,4,4,4,4,4,3,3,5,5,5,4,1.25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25,-0.6776371308016877,4,0,4,2,5,4,2,5,4,2,4,4,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,-0.29620253164556964,2,2,2,2,4,4,5,4,4,4,4,5,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.25,-0.9645569620253165,4,5,4,5,2,5,4,2,2,4,2,3,2,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7083333333333334,0.29873417721518986,2,3,2,2,4,4,4,4,5,4,4,5,5,4,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,0.2708860759493671,3,4,3,3,2,3,2,2,3,1,4,4,3,2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.041666666666666664,0.43966244725738396,1,1,1,1,1,1,1,1,1,3,4,1,4,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4166666666666667,0.480168776371308,5,1,1,1,5,5,5,1,5,4,5,5,2,5,2.9166666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6666666666666666,0.18143459915611815,2,3,2,3,4,2,4,4,2,2,3,4,5,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.625,0.7358649789029535,4,2,2,2,4,4,4,4,2,5,3,2,4,4,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,-0.34767932489451475,1,1,4,1,4,4,4,4,4,4,4,5,4,3,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.125,-1.250632911392405,4,4,4,4,3,3,3,4,4,4,4,1,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,0.329957805907173,3,4,4,3,3,5,5,4,3,4,3,5,4,5,3.0833333333333335,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.7966244725738396,2,4,2,4,5,2,2,5,4,2,4,4,4,5,0.8333333333333334,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5416666666666666,0.5535864978902953,4,4,4,4,2,2,4,5,5,5,5,3,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5,-0.3468354430379747,2,3,2,3,1,2,3,1,1,4,3,3,4,1,0.25,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.75,0.09451476793248945,2,5,5,5,2,4,4,2,2,2,2,1,2,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,0.22362869198312235,3,0,3,3,2,3,2,2,5,5,5,4,5,2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.7916666666666666,-0.5164556962025316,2,2,2,2,2,2,2,2,2,5,4,4,3,2,9.666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5,0.7113924050632912,3,3,3,3,3,4,3,3,5,3,4,4,5,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25,0.9822784810126582,4,4,4,4,3,1,4,3,3,4,3,1,3,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.75,0.1670886075949367,1,2,2,2,2,1,1,3,1,4,3,1,1,1,11.583333333333334,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.875,-1.450632911392405,0,5,0,5,5,1,2,5,5,5,5,1,5,1,0.25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7083333333333334,-0.07088607594936709,5,5,3,5,3,4,5,4,4,4,4,3,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9583333333333334,-0.027848101265822784,2,5,5,5,3,3,3,4,4,4,2,3,4,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,-0.42025316455696204,2,5,0,5,5,0,5,5,1,5,2,4,2,5,1.6666666666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16666666666666666,1.3426160337552742,2,2,3,2,3,5,5,4,4,4,4,5,4,3,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4583333333333333,0.6295358649789029,1,1,1,1,5,1,3,4,4,4,4,5,4,5,0.4166666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.75,-0.24472573839662448,4,2,4,4,5,4,5,5,4,4,4,4,4,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.125,-0.6286919831223629,4,4,5,4,4,4,4,4,4,4,4,3,2,4,0.5833333333333334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.125,0.21265822784810126,3,5,3,3,3,2,1,5,5,5,5,1,5,5,2.0833333333333335,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.625,0.8151898734177215,4,2,4,3,2,4,2,2,1,3,2,4,4,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25,1.6236286919831224,1,4,4,4,5,4,4,1,1,1,1,4,1,3,1.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.125,0.4092827004219409,2,2,2,2,3,5,5,4,4,4,4,5,4,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5416666666666666,0.9021097046413502,2,2,2,3,4,2,4,4,2,5,3,1,3,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5416666666666666,0.4430379746835443,4,4,4,3,2,4,1,2,3,5,2,3,4,2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.5,0.5594936708860759,2,2,2,4,3,2,5,3,2,2,4,4,4,3,0.08333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.875,-0.36118143459915614,3,0,3,1,2,3,2,2,3,3,5,3,4,2,2.6666666666666665,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.125,-0.529113924050633,1,4,1,2,4,1,4,4,3,4,5,3,4,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.125,0.23628691983122363,1,3,1,4,1,1,1,1,5,4,4,2,1,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6666666666666666,-0.14936708860759493,2,2,2,2,5,5,5,5,2,1,3,2,4,5,1.1666666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.041666666666666664,-0.15105485232067511,2,1,2,3,3,2,3,3,4,2,3,3,3,3,2.4166666666666665,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.25,0.9915611814345991,2,2,2,5,1,2,3,1,5,3,4,5,5,1,0.16666666666666666,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.0,-0.8050632911392405,1,3,0,4,3,0,3,3,3,2,4,3,5,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,0.9012658227848102,1,1,1,1,4,4,4,4,5,2,5,5,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25,0.2168776371308017,2,3,3,4,3,2,2,2,4,4,4,2,4,2,11.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
